Label,bur_vol_r225,bur_vol_r250,bur_vol_r275,bur_vol_r300
SFC_33,85.44718258,76.70631538,67.58400212,58.38939463
SFC_34,86.69479894,78.87416269,70.74599291,62.38000166
SFC_35,85.45677453,76.71633176,67.52931261,58.24135833
SFC_36,85.49295,76.7513416,67.54166171,58.27299375
SFC_37,86.24163906,78.57698445,70.61782639,62.37181536
SFC_38,85.6991843,77.74263458,69.66534834,61.32468351
SFC_39,86.49950691,78.82755392,70.79078339,62.53677886
SFC_4,86.60228556,79.04097546,71.13055935,62.86633962
SFC_5,87.40455516,80.02067841,72.16830348,63.85573086
SFC_6,85.32698751,76.89111844,68.13121499,59.09360393
SFC_7,86.33984325,78.38815098,70.22073156,61.79121944
SFC_8,85.20722457,76.78192287,68.13449328,59.28791542
SFC_9,86.98692221,79.49981271,71.52184515,63.22159737
SFA,85.17010964,76.35160316,67.18775901,57.81534132
SFB,84.44804018,75.27085161,65.97901599,56.56992925
SFC,86.24267182,78.23667454,69.81999894,61.09561918
SFD,86.08134409,78.00649392,69.58796599,60.87586542
SFD_1,86.04202194,77.95629673,69.49402605,60.80746695
SFD_10,86.35497135,78.36755209,69.99687748,61.21860001
SFD_11,86.5224168,78.54990148,70.21175204,61.59801255
SFD_12,86.35308207,78.36698422,69.97552439,61.22363196
SFD_13,86.50748755,78.529862,70.1898834,61.5809098
SFD_14,85.92828522,77.81086122,69.41176471,60.74355849
SFD_15,87.54321725,80.38580539,72.76668331,64.67286164
SFD_16,85.89551024,77.79321575,69.36579125,60.70934773
SFD_17,87.45822289,80.26319058,72.61160837,64.54738924
SFD_18,85.76118253,77.60673176,69.1212733,60.40106322
SFD_19,85.84880942,77.67431727,69.16111965,60.45360223
SFD_2,86.42847414,78.40089285,70.10513401,61.51914724
SFD_20,85.79691349,77.71084683,69.277384,60.50858257
SFD_21,86.5284309,79.08207436,71.42615482,63.38272755
SFD_22,86.59018687,79.19223617,71.49756781,63.46860081
SFD_23,86.46836156,78.46489619,70.20437562,61.62734362
SFD_24,86.4694277,78.43495877,70.15011812,61.57328649
SFD_25,87.7197808,80.68906734,73.13259813,65.0058404
SFD_26,86.32954884,78.33036486,69.94704382,61.12238148
SFD_27,86.30675104,78.34168232,69.95124264,61.14602334
SFD_28,86.93354147,79.6546393,72.06639199,64.0251436
SFD_3,86.43102617,78.38638965,70.0658518,61.4879282
SFD_4,85.80296513,77.66028606,69.24449269,60.54111154
SFD_5,85.76246373,77.65688873,69.20900611,60.53577887
SFD_6,86.09557036,78.06913106,69.71746028,61.11409145
SFD_7,86.08885177,78.03004677,69.69008455,61.07788538
SFD_8,86.48622452,78.5010024,70.14063027,61.45122183
SFD_9,86.41785806,78.40702992,70.0209952,61.34943741
SFE,85.45429655,77.2964678,68.85135514,60.08074864
SFE_1,85.3683706,76.57834134,67.42300992,58.0397627
SFE_10,85.85058359,77.78259814,69.38834187,60.61844609
SFE_11,85.83721905,77.80988474,69.40922351,60.62743285
SFE_12,85.82827484,77.79816198,69.41391783,60.63125037
SFE_13,85.82982547,77.79213259,69.40440667,60.61898204
SFE_14,85.49162117,76.72765704,67.5972101,58.22109641
SFE_15,85.48403577,76.73301291,67.60885488,58.21292401
SFE_16,85.49177473,76.71771116,67.58418408,58.20164169
SFE_17,85.50058565,76.69823311,67.58507962,58.19243911
SFE_18,85.35155483,77.1807309,68.72741156,59.9179025
SFE_19,85.39046915,76.56008715,67.43446278,58.0502897
SFE_2,85.49713085,77.38217634,68.98072968,60.20562681
SFE_20,85.51460147,76.75186625,67.63669882,58.25061973
SFE_21,85.52835774,76.75495094,67.64164682,58.25171948
SFE_22,85.6007146,77.50850901,69.10533983,60.30930116
SFE_23,85.61345595,77.53665981,69.12550974,60.3319827
SFE_24,85.68135125,77.32678471,68.64572814,59.66730379
SFE_3,85.49533074,77.35596991,68.92704962,60.15038925
SFE_4,85.77199964,77.72445637,69.3048707,60.53291772
SFE_5,85.7891297,77.73101776,69.34302264,60.55034607
SFE_6,85.36099707,76.56865462,67.43080593,58.03478195
SFE_7,85.49380128,76.71810945,67.60630837,58.21549972
SFE_8,85.49455502,76.71110873,67.61532631,58.2127525
SFE_9,85.34879214,76.55526806,67.40544262,58.02591628
SFF,85.91394629,77.82164897,69.52866581,60.85438225
SFF_1,85.89586744,77.82886803,69.54341651,60.87122926
SFF_10,85.44658131,77.43138904,69.26107229,60.89277023
SFF_11,85.35958635,77.29953484,69.17968233,60.76543327
SFF_12,85.24450637,76.65063285,67.82587201,58.76586171
SFF_13,85.68118409,77.53775941,69.26647937,60.60224293
SFF_14,85.64074351,77.36539237,68.84378395,60.04033034
SFF_15,85.61954588,77.42682034,69.15653418,60.48597353
SFF_16,86.21659008,78.3235895,70.08367599,61.39827884
SFF_17,85.2933914,76.55965722,67.47696273,58.07173821
SFF_18,85.99116072,77.85596208,69.51943825,60.87611037
SFF_19,85.18671283,76.98937801,68.6616248,60.1090031
SFF_2,85.54207713,77.57610738,69.33566746,60.7999646
SFF_20,85.64161801,77.73046935,69.51899712,60.97953242
SFF_21,85.92044768,77.82653317,69.47861619,60.79447915
SFF_22,85.18045638,76.40300199,67.23063326,57.8058633
SFF_23,85.8997299,77.79349147,69.4863606,60.7952968
SFF_24,85.76322682,77.91280783,69.74815936,61.47348325
SFF_25,85.74212662,78.24249871,70.56890865,62.63531936
SFF_26,85.37160689,76.63005777,67.53547123,58.11813506
SFF_27,85.15858485,76.4043183,67.21581996,57.80667541
SFF_28,85.3325722,77.36283182,69.10789407,60.66398101
SFF_29,85.32739125,76.62899101,67.51439594,58.13362595
SFF_3,86.00146333,77.92412049,69.5868439,60.92922831
SFF_30,85.27542428,76.6908658,67.87756145,58.81522726
SFF_31,85.68959085,78.01521583,69.98341387,61.59442252
SFF_32,85.19732522,76.95386186,68.63397855,60.07244894
SFF_33,85.6553372,77.96658111,69.95642965,61.56374131
SFF_34,85.48645675,77.23015237,68.73162736,59.94595318
SFF_35,85.51510884,77.24902104,68.76354094,59.96190535
SFF_36,85.22689771,76.53193242,67.57583449,58.58580496
SFF_37,85.29548603,76.58504236,67.45368128,58.09413615
SFF_38,85.3758097,76.7871885,67.98527715,59.01511867
SFF_39,85.35826691,76.76842192,67.95997789,58.90625674
SFF_4,86.25599639,78.36721746,70.12434883,61.45502411
SFF_40,85.27197179,76.56721524,67.46501995,58.08622147
SFF_41,85.64998115,77.83258198,69.8438039,61.53586649
SFF_42,85.27319347,76.50462764,67.36755926,57.96248938
SFF_43,85.35532955,76.78299092,67.98197491,58.9274554
SFF_44,85.45728943,77.5046298,69.36197851,60.97465736
SFF_45,85.2319404,76.51436533,67.41497463,58.03035046
SFF_46,85.80751265,77.7396416,69.34413736,60.60931527
SFF_47,86.11130025,78.45409446,70.82653086,62.94457736
SFF_48,85.47979368,77.57232238,69.37502685,60.85578201
SFF_49,85.57971738,77.41150705,68.97716028,60.21985169
SFF_5,86.2243949,78.33532092,70.09053415,61.42723298
SFF_50,85.21495337,76.7942634,68.20650331,59.62167478
SFF_51,85.27359492,76.60834249,67.72739863,58.64128295
SFF_52,85.15161995,76.41604091,67.25155012,57.82920236
SFF_53,85.70062535,77.43360802,68.9241935,60.11183381
SFF_54,85.17258769,76.42079714,67.25855648,57.8447986
SFF_55,85.34251325,76.62126705,67.51466222,58.11852833
SFF_56,85.24003029,76.59234117,67.72038863,58.64140174
SFF_57,86.24297551,78.29154833,70.03998201,61.33075083
SFF_58,86.20112434,78.27772904,70.02022412,61.31957864
SFF_59,85.27787557,76.82799346,68.25118222,59.43377026
SFF_6,85.44649707,77.39915953,69.15473971,60.74660809
SFF_60,85.28022509,76.57590508,67.44254474,58.07755783
SFF_61,85.38348772,77.04906754,68.53065659,59.73493027
SFF_62,85.29920007,76.57183154,67.46814609,58.07929241
SFF_63,85.16561078,76.42264304,67.25830111,57.83318438
SFF_64,85.18808407,76.43736813,67.26117343,57.84243344
SFF_65,85.91502814,77.79918168,69.38489921,60.60117008
SFF_7,85.27185134,76.56953265,67.45724668,58.06977567
SFF_8,85.24843541,76.55420462,67.45424523,58.07439297
SFF_9,85.27656198,76.65172727,67.81278726,58.74557669
SFG,85.39823825,76.58678664,67.47287659,58.08870866
SFG_1,85.81928594,77.7497917,69.3795861,60.63585963
SFG_2,86.1072366,78.08156346,69.71909331,60.94953245
SFG_3,85.53609557,76.7707115,67.63812021,58.25966631
SFH,85.43434959,76.94597962,68.23819764,59.31626692
SFH_1,85.10004257,76.23840148,67.11014598,57.79984669
SFH_2,85.25500469,76.40296981,67.2869972,57.94954782
SFH_3,85.55391464,77.13224221,68.46732037,59.51526896
SFI,84.49784176,75.14299856,65.49844855,55.66862748
SFI_1,84.44214524,75.07510836,65.39037989,55.55473208
SFI_2,84.14407626,74.77424447,65.16413684,55.34940572
SFJ,84.49963205,75.13573325,65.47874525,55.66536139
SFJ_1,84.41316275,75.05670928,65.38919823,55.54451853
SFJ_2,84.42185388,75.04280855,65.39315414,55.53999584
SFK,84.53200474,75.18404556,65.55364782,55.72425694
SFK_1,84.52784428,75.19038819,65.5502964,55.7300383
SFK_10,84.52283049,75.17156764,65.52769997,55.70249616
SFK_11,84.45686114,75.12035057,65.44683991,55.61119463
SFK_12,84.44829285,75.10143626,65.44477254,55.59773723
SFK_13,84.45515916,75.07205107,65.41270327,55.58651524
SFK_14,84.45513996,75.07286485,65.40628945,55.58313616
SFK_15,84.43968182,75.06177936,65.38207989,55.56943151
SFK_16,84.45838264,75.05728608,65.39114568,55.55662484
SFK_17,84.54137773,75.16660646,65.51311172,55.68393375
SFK_18,84.43378556,75.0663642,65.38162084,55.55778014
SFK_19,84.45743713,75.06043829,65.39252531,55.56113527
SFK_2,84.54538072,75.20697801,65.5525832,55.73361945
SFK_20,84.44052646,75.0619214,65.38781414,55.54916447
SFK_21,84.46305108,75.07620451,65.41742537,55.56433111
SFK_22,84.44645497,75.06961313,65.38583572,55.56042254
SFK_23,84.42434435,75.04591294,65.38652748,55.53757422
SFK_3,84.54918086,75.19640874,65.55163271,55.73376812
SFK_4,84.5421067,75.18681033,65.5251043,55.70838532
SFK_5,84.45960634,75.11203178,65.44650734,55.61683474
SFK_6,84.46169642,75.1243667,65.43716822,55.62015504
SFK_7,84.4613532,75.08155742,65.3913493,55.58821154
SFK_8,84.46998185,75.05872055,65.40753691,55.57281175
SFK_9,84.52872395,75.16383464,65.50207983,55.67356862
SFL,84.50620841,75.15232016,65.46324007,55.65401395
SFL_1,84.51242127,75.11261799,65.45228826,55.64162522
SFL_10,84.43445951,75.04266839,65.36919125,55.53150351
SFL_2,84.49556806,75.12805027,65.46251202,55.64116944
SFL_3,84.48849998,75.12527568,65.46464577,55.64564568
SFL_4,84.41013365,75.03287236,65.35587888,55.5153171
SFL_5,84.406991,75.03588144,65.37144811,55.53169931
SFL_6,84.44258824,75.03072045,65.36706125,55.5269067
SFL_7,84.42152473,75.04433912,65.34430868,55.52410533
SFL_8,84.43310235,75.02059241,65.34963113,55.51150749
SFL_9,84.41738748,75.0456275,65.3744959,55.53167531
SFM,84.46700109,75.09832701,65.42837299,55.61731509
SFM_1,84.43166485,75.03597686,65.35785815,55.51733216
SFM_2,84.42547349,75.03115372,65.34623783,55.50762247
SFM_3,84.48864946,75.12537843,65.43651206,55.64124517
SFM_4,84.47390137,75.1036258,65.4327709,55.62473936
SFM_5,84.42278578,75.04538974,65.37546779,55.52819682
SFN,84.52863306,75.16612931,65.48684409,55.66942686
SFN_1,84.52227069,75.18054836,65.51192263,55.70725243
SFN_2,84.4305684,75.05719074,65.37453998,55.55054117
SFN_3,84.47117168,75.07807214,65.40603388,55.58446385
SFN_4,84.45283357,75.04433776,65.38158489,55.53509147
SFN_5,84.46202647,75.06865389,65.40764565,55.57592115
SFO,84.52611982,75.13363618,65.47023668,55.65749303
SFO_1,84.45816417,75.07458208,65.38981088,55.55024611
SFO_2,84.44558115,75.03932207,65.38666314,55.5394668
SFP,84.49242468,75.14845033,65.47417683,55.67171328
SFP_1,84.50852513,75.11032623,65.42833823,55.63226274
SFP_10,84.42471755,75.04768421,65.35044337,55.52806202
SFP_11,84.43498813,75.0447711,65.34735392,55.5391722
SFP_12,84.51356248,75.12064599,65.45266936,55.64043428
SFP_13,84.48109191,75.11749023,65.46427913,55.6558223
SFP_14,85.47805675,76.25610397,66.42438848,56.2789396
SFP_15,84.43680498,75.05164924,65.37332027,55.554855
SFP_16,84.43413244,75.05551967,65.36167643,55.54053606
SFP_17,84.4430211,75.04658697,65.3469537,55.52704063
SFP_18,84.4288364,75.05356,65.36073442,55.54594446
SFP_19,85.45632233,76.22981994,66.41427323,56.26177363
SFP_2,84.43437423,75.04128283,65.38878248,55.54987727
SFP_20,85.43183527,76.16616752,66.36532287,56.22206933
SFP_21,84.51158728,75.13608043,65.46554347,55.65788848
SFP_22,84.50808481,75.13167652,65.45753343,55.64785799
SFP_3,84.44040489,75.04839989,65.34759221,55.53432961
SFP_4,84.44223576,75.03788856,65.35113516,55.51556273
SFP_5,84.42569572,75.04429041,65.36354693,55.54827955
SFP_6,84.50028292,75.1285702,65.46770021,55.65671873
SFP_7,84.50044924,75.13024267,65.45934971,55.64316307
SFP_8,84.45005491,75.0350221,65.36443531,55.53011423
SFP_9,84.43132088,75.03946488,65.37801083,55.54652198
SFQ,85.41109958,76.50458384,67.16938761,57.57644136
SFR,85.41846216,76.50152604,67.17209388,57.58162676
SFS,86.61189763,78.29060907,69.45928605,60.23529464
SFS_1,86.8060455,78.45961859,69.62458173,60.40952083
SFS_2,85.67538895,77.01435659,68.10728538,58.97194825
SFT,86.17397473,77.54186271,68.40119097,58.96045315
SFT_1,86.08047541,77.47471582,68.36047837,58.90733399
SFU,85.39726821,76.57937788,67.4457631,58.03702684
SFU_1,85.39120957,77.26817522,68.83407014,60.05579516
SFU_10,85.6155802,77.51214552,69.10187956,60.29941418
SFU_11,85.58200816,77.51329678,69.06941937,60.28675373
SFU_12,85.5929007,77.27377838,68.67352258,59.75605844
SFU_13,85.35131637,76.58679877,67.51026885,58.27313142
SFU_14,85.38849869,76.60250285,67.46344175,58.15171581
SFU_15,85.54724164,76.80778845,67.75479113,58.50915325
SFU_16,85.53366187,76.7781923,67.71620228,58.43595725
SFU_17,85.55671952,76.78941373,67.65767997,58.34839592
SFU_18,85.53664767,76.76010711,67.63836001,58.31849225
SFU_19,85.59716753,76.96975257,68.27837378,59.40234187
SFU_2,85.37429491,76.56136824,67.42756615,58.0351138
SFU_20,85.6690492,77.34226279,68.72723451,59.80998586
SFU_21,85.56733714,77.17251911,68.37441644,59.23165417
SFU_22,85.51737821,76.88511839,67.95915841,58.78230917
SFU_23,85.90057178,77.67905434,69.07695741,60.16366641
SFU_3,85.53890214,76.7443505,67.6266033,58.22235791
SFU_4,85.52469572,76.76622697,67.61565734,58.22518077
SFU_5,85.26549611,77.09708922,68.6372848,59.82648633
SFU_6,85.5132034,76.72723867,67.59956356,58.22158805
SFU_7,85.51367835,76.73041198,67.59881704,58.22006301
SFU_8,85.76305558,77.72107868,69.31210407,60.52185033
SFU_9,85.80343786,77.75344204,69.35908742,60.57646572
SFV,84.54875343,75.40826019,65.93310975,56.25577251
SFV_1,84.55303084,75.39667068,65.93882775,56.26882461
SFV_10,85.32687854,76.80227658,67.78391445,58.3593737
SFV_11,85.06729929,76.09571423,66.79111796,57.36624376
SFV_12,84.42666541,75.26822742,65.80443417,56.13845681
SFV_13,84.99625476,76.29421961,67.20587793,57.76711701
SFV_14,84.41977774,75.24791833,65.79588888,56.10738404
SFV_15,85.02285857,76.07160535,66.72437762,57.27246783
SFV_16,84.37289093,75.23024323,65.79145239,56.15476597
SFV_17,84.36099257,75.2116073,65.7995507,56.15450558
SFV_18,84.40269399,75.25886683,65.80552668,56.11143927
SFV_19,84.41544792,75.24246333,65.77605042,56.09772555
SFV_2,84.55596021,75.38847578,65.90967224,56.22779422
SFV_20,84.97466448,76.28103327,67.19549708,57.76219089
SFV_21,85.27539754,76.63340831,67.57618496,58.1463542
SFV_22,85.37324177,76.79268288,67.79101563,58.35317879
SFV_23,84.32519363,75.18270355,65.74087503,56.06264076
SFV_24,84.34377904,75.18752449,65.73535118,56.05684528
SFV_25,84.97794914,75.9986087,66.61676409,57.05528259
SFV_26,84.91537857,75.95207654,66.56554657,56.96252518
SFV_27,84.99705208,76.28813375,67.18722401,57.76850563
SFV_28,84.30247479,75.06946594,65.58538233,55.91575422
SFV_29,84.29102015,75.06153634,65.58300099,55.8937624
SFV_3,84.55963886,75.38970755,65.92587577,56.23238455
SFV_30,84.46987731,75.07672903,65.38424846,55.41902
SFV_31,85.33593576,77.36545371,69.00854533,60.07634719
SFV_32,84.44795317,75.07830491,65.38999489,55.47032107
SFV_33,84.28312892,75.04763142,65.57680498,55.88943877
SFV_34,84.30513128,75.05795387,65.53985005,55.87516952
SFV_35,84.44227877,75.07883541,65.37064279,55.42340596
SFV_36,84.32022676,75.15789916,65.73680249,56.0552462
SFV_37,84.30211237,75.16086926,65.7237578,56.04929832
SFV_38,84.29626674,75.13086654,65.71558329,56.01357465
SFV_39,84.54262806,75.4085328,65.92247237,56.2555722
SFV_4,85.00423045,75.91799839,66.49868882,56.81907427
SFV_40,84.27508067,75.13640264,65.71745045,56.02630869
SFV_41,84.54881891,75.39535568,65.92547956,56.24970272
SFV_42,84.55696732,75.38997252,65.92121869,56.23456899
SFV_43,84.98846479,75.90445721,66.48524439,56.80349013
SFV_44,84.98294681,75.90379176,66.47812732,56.79089503
SFV_45,84.54302308,75.41973645,65.95543801,56.2589667
SFV_46,84.56257655,75.39260412,65.90451789,56.2276281
SFV_47,84.54008717,75.39488244,65.93001234,56.25440383
SFV_48,84.98469983,75.90319542,66.48488842,56.81770669
SFV_49,84.76292737,76.03682321,66.9690451,57.58134205
SFV_5,84.95956153,75.87903204,66.46391526,56.78002754
SFV_50,84.76713305,76.05169211,66.95827494,57.57791293
SFV_51,84.3358849,75.08633656,65.55413293,55.79334528
SFV_52,84.55961572,75.38628836,65.93098995,56.23582766
SFV_53,84.39239435,75.04787313,65.4085375,55.56669067
SFV_54,85.0664934,76.15405491,67.06515294,57.76641144
SFV_55,84.40656119,75.07525299,65.42713626,55.56595352
SFV_56,84.99584546,75.91298349,66.49277309,56.81799075
SFV_57,84.75501084,76.02917878,66.95597155,57.56188049
SFV_58,84.77615166,76.01369881,66.96092483,57.55959426
SFV_59,84.4583741,75.08404124,65.38310277,55.48536462
SFV_6,84.78619935,76.05205825,66.9766252,57.5908476
SFV_60,84.78988053,76.04647829,66.98520994,57.596409
SFV_61,84.77926388,76.03457568,66.96516298,57.57703799
SFV_62,85.3233479,76.79565191,67.78832766,58.35244147
SFV_63,84.40408929,75.25613609,65.78571243,56.10411705
SFV_64,84.40789594,75.27110656,65.91760784,56.4926381
SFV_65,84.37153822,75.2117478,65.79930299,56.26131049
SFV_66,85.23988538,76.59926193,67.66895474,58.39400637
SFV_67,84.42142658,75.24911991,65.78418981,56.09694857
SFV_68,84.34359501,75.20826366,65.76180639,56.19984359
SFV_7,84.79367751,76.06349534,66.9813307,57.59892305
SFV_8,84.78002722,76.02797058,66.96708594,57.57027395
SFV_9,84.79815468,76.02799282,66.96488514,57.57152417
SFW,86.35628182,77.84538474,68.90550524,59.68828221
SFW_1,86.34266637,77.85054945,68.95959126,59.78269526
SFX,85.167008,76.16482284,66.77496412,57.17020909
SFY,85.41203965,76.48395456,67.17003323,57.56242057
SFY_1,85.33802203,76.40709683,67.072612,57.49516906
SFZ,85.23387152,76.09532819,66.51696348,56.73610835
