Label,bur_vol_r225,bur_vol_r250,bur_vol_r275,bur_vol_r300
PMC42_7,69.773734,61.92674,55.244852,48.994649
PMC42_8,70.413,62.802862,56.30099,50.088102
PMC42_9,70.031984,62.375233,55.850636,49.640908
PMC2,72.783669,65.714013,59.525873,53.520661
PMC22,70.462402,63.076411,56.959663,51.236355
PMC22_1,70.186782,62.66975,56.44418,50.750056
PMC2_1,72.727655,65.62365,59.372856,53.302716
PMC2_2,70.233653,62.63492,56.411508,50.60001
PMC2_3,70.758185,63.554097,57.493268,51.698083
PMC2_4,71.254262,63.736822,57.23417,50.929023
PMC2_5,71.60596,64.147727,57.625618,51.296363
PMC2_6,70.276121,62.674653,56.463977,50.660349
PMC30,57.751368,48.505379,41.674647,36.091216
PMC30_1,59.443656,50.952051,44.766487,39.719098
PMC30_2,57.772767,48.506566,41.680828,36.092295
PMC30_3,59.660979,51.288084,45.152608,40.088624
PMC30_4,57.64712,48.386887,41.54802,35.975625
PMC30_5,58.596478,49.811077,43.515683,38.486385
PMC30_6,58.635477,49.779257,43.470202,38.470268
PMC30_7,58.433874,49.661923,43.373087,38.299677
PMC37,50.944039,47.582371,44.511489,41.6526
PMC37_1,46.371118,42.248226,38.654855,35.514939
PMC37_2,47.043343,43.08744,39.56904,36.434731
PMC37_3,45.017623,40.983513,37.584314,34.644701
NHAA,70.304747,62.923798,56.797007,51.071029
NHAA_1,69.943428,62.435501,56.201165,50.56062
NHP,70.580943,63.358268,57.369409,51.836776
NHP_1,70.645152,63.460134,57.498388,51.965193
NHP_2,70.296101,63.040038,57.025285,51.478991
NHP_3,70.337762,62.930583,57.050826,51.786935
PMC10,71.363487,64.239629,58.324576,52.798416
PMC10_1,71.382392,64.239712,58.328242,52.796548
PMC10_2,72.356937,65.202095,59.167826,53.585543
PMC10_3,70.986528,63.895727,57.996021,52.475186
NHT,74.262792,67.593376,61.920778,56.50937
NHT_1,70.533701,63.331295,57.33458,51.810409
NHT_2,70.587382,63.388214,57.41344,51.847427
NHT_3,72.394877,66.084417,60.885432,55.861401
NHT_4,72.574487,66.253698,60.936614,55.81029
NHT_5,71.068203,64.120493,58.481415,53.344077
NHT_6,70.599617,63.421309,57.431104,51.896266
NHT_7,70.621725,63.436902,57.46603,51.888047
PMC26,59.4628,51.127126,45.010615,39.962038
PMC26_1,57.701881,48.437718,41.608235,36.038224
PMC26_2,58.647034,49.876832,43.673078,38.760038
PMC26_3,59.571311,51.325365,45.359605,40.463507
PMC26_4,57.676426,48.413328,41.581608,35.998336
PMC26_5,59.379166,51.022857,45.030606,40.129349
PMC26_6,58.192393,49.373908,43.068072,38.08109
PMC38,73.694737,67.320052,61.741892,56.177736
PMC38_1,70.224288,62.375689,55.619974,49.137621
PMC38_10,71.657495,64.407288,58.256798,52.475347
PMC38_11,71.107075,63.821537,57.688106,51.887547
PMC38_12,71.02732,63.677903,57.509053,51.743625
PMC38_13,71.013948,64.034263,58.32947,52.917459
PMC38_2,69.906091,61.96803,55.218966,48.73464
PMC38_3,71.747832,64.657253,58.511032,52.622904
PMC38_4,71.235919,63.987196,57.852796,52.028675
PMC38_5,69.950351,62.048848,55.259718,48.791735
PMC38_6,71.633364,64.894648,59.246874,53.791162
PMC38_7,70.085636,62.480458,56.2298,50.54457
PMC38_8,69.812813,61.87725,55.105467,48.62716
PMC38_9,73.18323,66.70489,61.039596,55.40363
NHH,57.79086411,49.01198234,43.05091937,38.66835533
NHH_1,59.51819698,51.62539942,46.35052833,42.47049922
NHH_10,57.79650355,48.55966134,41.73186941,36.13942757
NHH_11,59.06814443,50.6189001,44.60353055,39.74625157
NHH_12,57.819859,48.58871507,41.75622332,36.16908313
NHH_13,59.05558562,50.52429211,44.48107003,39.59445439
NHH_14,59.00932428,50.49087903,44.47045753,39.6259871
NHH_15,59.14082468,50.65963363,44.79699595,40.32407213
NHH_16,63.56678878,58.19546027,54.41823461,51.13601922
NHH_17,60.94361311,52.70047911,46.72872867,42.08674991
NHH_18,57.80277332,48.55164558,41.69498677,36.11042593
NHH_19,61.06930995,53.44068124,48.58712195,44.84315597
NHH_2,59.40392505,51.08326708,45.1186744,40.31710179
NHH_20,57.75494844,48.50910286,41.69042694,36.11378109
NHH_21,59.02681846,50.4540781,44.38329375,39.49650752
NHH_22,58.9964229,50.44870986,44.39790621,39.52156148
NHH_23,59.08309907,50.56367664,44.48380727,39.5901983
NHH_24,57.79572376,48.56835434,41.74547089,36.16036812
NHH_25,57.82604479,48.57762616,41.74998285,36.15942197
NHH_26,63.2194117,57.77717472,53.969647,50.66303109
NHH_27,59.20769865,50.85880707,44.90706116,40.17210771
NHH_28,57.79196385,48.5573073,41.72576664,36.15725905
NHH_29,59.95111887,51.76995125,45.81111616,40.88249348
NHH_3,63.86954717,56.81669205,51.60057471,47.17387481
NHH_30,59.93906843,52.2115539,46.63724793,42.04443265
NHH_31,59.96170592,51.78096381,45.82221626,40.90177526
NHH_32,58.08446146,49.37674877,43.0901681,37.95187919
NHH_33,57.79235875,48.55718788,41.71635481,36.15690413
NHH_34,61.16691488,52.83632236,46.72573278,41.69151774
NHH_35,57.78949139,48.57107363,41.73756104,36.14609628
NHH_36,57.82707777,48.59279022,41.75715354,36.16197347
NHH_37,59.29616688,50.99656187,45.02395405,40.21894831
NHH_38,62.23140971,55.09805083,49.80203775,45.28436292
NHH_39,57.76236272,48.53917853,41.69891524,36.10876666
NHH_4,61.29664566,54.57874338,49.96946114,46.26773221
NHH_40,60.04473006,52.34390379,46.77903597,42.18709903
NHH_41,57.79267072,48.56845811,41.73557807,36.15041287
NHH_42,59.16906044,50.83135528,44.85576438,40.0288923
NHH_43,61.26041337,52.96549273,47.01089039,42.25219226
NHH_44,59.04100996,50.36321556,44.11829697,39.13277694
NHH_45,57.77209779,48.52301482,41.69873695,36.10406562
NHH_46,57.78921544,48.55324516,41.72866042,36.13317847
NHH_47,57.79121552,48.55225638,41.72714996,36.13222939
NHH_48,59.04027533,50.36676172,44.13597815,39.18264046
NHH_49,58.94531927,50.36188743,44.29566087,39.42648682
NHH_5,57.80965416,48.56208601,41.72688697,36.1367181
NHH_50,57.79350495,48.56631201,41.71496182,36.13828639
NHH_51,59.13229893,50.77946873,44.82475852,39.97203732
NHH_52,57.77723625,48.54818334,41.71348962,36.129965
NHH_53,62.77438816,55.88570293,50.78669241,46.42722832
NHH_54,61.23660691,52.96808976,47.08563063,42.37248953
NHH_55,57.81497464,48.58075515,41.74568302,36.15887329
NHH_56,59.28959882,50.96788003,44.98189649,40.12213967
NHH_57,59.21749701,50.90109201,44.9129846,40.04847093
NHH_58,60.34583165,52.55791819,47.00668639,42.44960986
NHH_59,58.97271159,50.27013081,44.03310537,39.03091107
NHH_6,57.81453354,48.57354717,41.75228516,36.32969945
NHH_60,60.26868429,52.43368032,46.85004958,42.2745288
NHH_61,59.04796876,50.56264381,44.5372158,39.69663652
NHH_62,57.79208155,48.57996896,41.7433635,36.17661211
NHH_63,59.01579476,50.51841545,44.50841332,39.67542013
NHH_64,59.02844132,50.35049229,44.0969236,39.13063677
NHH_65,57.81053271,48.58573504,41.75655411,36.18435898
NHH_66,57.74402726,48.50570847,41.68894904,36.08433408
NHH_67,57.80034999,48.55683323,41.72403011,36.14217813
NHH_68,59.01894628,50.50328035,44.4670693,39.63444378
NHH_69,60.92399443,52.67799642,46.67323008,41.78386151
NHH_7,57.77189207,48.55077726,41.7241547,36.13472985
NHH_70,57.79310815,48.55094759,41.70455246,36.13015839
NHH_71,57.74190672,48.52853209,41.68328415,36.12056818
NHH_72,57.79902326,48.55411901,41.71666161,36.139438
NHH_73,57.80940772,48.56929913,41.73910559,36.13794522
NHH_74,57.77147173,48.51207766,41.75656201,36.43681034
NHH_75,62.35281251,55.84448097,51.35598945,47.62279778
NHH_76,59.07502667,50.50712381,44.41948262,39.54823195
NHH_77,57.78958349,48.56672196,41.73499905,36.14367077
NHH_78,61.21853309,52.84189725,46.69756429,41.64581633
NHH_79,61.0688553,53.2130026,48.12947594,44.50479986
NHH_8,58.93736306,50.30127217,44.2319312,39.32611613
NHH_80,60.53201654,52.28895077,46.28948735,41.37340205
NHH_81,57.83109475,48.57348706,41.74217637,36.14206482
NHH_82,57.8030904,48.60055997,41.75315301,36.27388842
NHH_83,59.11136702,50.56493936,44.50752691,39.64906769
NHH_84,59.01608738,50.5002322,44.49657818,39.64246485
NHH_9,57.78430999,48.55973763,41.74600478,36.12762639
PMC14,61.9835966,54.64138771,49.22548802,44.64504369
PMC14_1,60.21781934,52.32873257,46.6427643,41.99628122
PMC14_10,61.50949764,54.20024576,48.86316887,44.38594415
PMC14_11,60.43840513,52.77910492,47.4166789,43.22495083
PMC14_12,57.81090854,48.5714941,41.73444156,36.13950479
PMC14_13,57.75126209,48.53137899,41.68428486,36.10463129
PMC14_14,59.01869429,50.26535718,43.87396947,38.64695504
PMC14_15,57.86928863,48.62680572,41.84458158,36.55101777
PMC14_2,61.61775365,54.32552469,48.9647534,44.44899169
PMC14_3,57.86842616,48.61065989,41.76910355,36.17103645
PMC14_4,60.4275432,52.82863089,47.50767964,43.33058275
PMC14_5,59.36062883,50.62085151,44.21527438,38.94847803
PMC14_6,57.82181603,48.5910029,41.76600778,36.15705976
PMC14_7,57.86275172,48.61657133,41.77956455,36.17789685
PMC14_8,59.10663007,51.0099987,45.36768197,40.81792701
PMC14_9,59.61717752,50.88647027,44.47541347,39.25890694
PMC23,57.72944893,48.4879932,41.65524943,36.08024493
PMC23_1,59.44870642,50.98870353,44.81416506,39.76763298
PMC23_2,57.74862367,48.47848397,41.65899581,36.07166283
PMC23_3,59.655678,51.29810936,45.15389464,40.10299951
PMC23_4,57.62045954,48.38077765,41.55033561,35.97516597
PMC23_5,58.77650931,50.08857777,43.84576204,38.8440493
PMC23_6,58.56224984,49.70988678,43.38450414,38.39660114
PMC23_7,58.34699085,49.56043452,43.24770412,38.18249193
PMC31,71.47664073,64.82405914,59.41867871,54.51135637
PMC31_1,71.54383474,65.05007806,59.81466465,55.01880899
PMC31_2,71.06801539,64.32137083,58.86817478,53.92684114
PMC31_3,71.11130833,64.4961424,59.19992511,54.36427348
PMC31_4,71.07124638,64.34518884,58.99311735,54.23327622
PMC31_5,70.76688157,63.88782189,58.41659449,53.58058147
PMC31_6,71.30164757,64.52272523,59.15242691,54.37803973
PMC35,62.08023542,54.48788141,49.26011612,45.24751041
PMC35_1,63.19328784,55.98091977,50.92834921,46.89334091
PMC35_2,61.17853009,53.46193316,48.15175111,44.15630814
PMC35_3,63.49144819,56.2615983,51.14775763,47.09057565
PMC35_4,63.3342099,56.0577829,50.96770748,46.92033975
NHJ,61.92103,53.921792,48.131421,43.484849
NHJ_1,61.92241,53.920954,48.145501,43.490202
NHJ_2,61.798921,53.843037,48.099219,43.529706
NHJ_3,61.836911,53.855151,48.103702,43.528978
NHV,70.446027,63.350278,57.606402,52.287773
NHV_1,70.601057,63.519665,57.758221,52.419767
NHW,70.394473,63.140121,57.170476,51.670614
NHW_1,70.587313,63.418163,57.690056,52.484057
NHW_2,70.592005,63.431512,57.702339,52.514333
NHW_3,70.424899,63.129882,57.153606,51.65696
NHW_4,70.568475,63.416266,57.684191,52.493131
NHW_5,70.790141,63.622673,57.823389,52.554662
NHW_6,70.785295,63.62342,57.850441,52.58277
NHW_7,70.380648,63.058821,57.023449,51.513214
NHW_8,70.390679,63.071904,57.045089,51.519311
NHW_9,70.811828,63.72997,58.081108,52.872566
PMC13,58.410454,49.446841,42.996379,38.089544
PMC13_1,58.363754,49.442407,42.86603,37.504176
PMC13_10,57.316636,48.009433,41.180258,35.638325
PMC13_11,58.309917,49.522792,43.27618,38.298122
PMC13_12,57.341311,48.044902,41.21558,35.678496
PMC13_13,57.305474,47.997263,41.167347,35.625304
PMC13_14,61.151408,53.676282,48.344473,43.941839
PMC13_15,60.134986,51.793301,45.717315,40.750475
PMC13_16,58.502611,50.018442,43.936994,39.034567
PMC13_17,57.65081,48.639062,42.073266,36.75416
PMC13_2,58.47799,49.921168,43.794604,38.875375
PMC13_3,58.40214,49.454653,42.885096,37.525331
PMC13_4,58.51915,49.901478,43.763449,38.828728
PMC13_5,57.308032,48.000986,41.163339,35.642034
PMC13_6,60.449444,53.113867,48.104908,44.265983
PMC13_7,57.295096,47.988885,41.15933,35.629074
PMC13_8,58.262454,49.534639,43.315667,38.371743
PMC13_9,61.46415,54.597056,49.958403,46.33824
PMC16,70.441221,63.073013,56.941473,51.22978
PMC16_1,70.458375,63.097274,56.953666,51.245155
PMC16_2,70.16478,62.65716,56.42572,50.742978
PMC16_3,70.180896,62.671472,56.438806,50.751641
PMC18,57.897592,48.961288,42.630168,37.67178
NHAD,69.995487,62.595751,56.498256,50.839638
NHAD_1,69.998168,62.60762,56.514525,50.838382
NHAD_10,70.332579,63.139166,57.282634,51.933381
NHAD_11,70.323932,63.155813,57.282061,51.93944
NHAD_12,69.860261,62.369763,56.10481,50.28228
NHAD_13,69.85834,62.380747,56.089422,50.283283
NHAD_14,69.85554,62.369498,56.097869,50.284105
NHAD_15,69.869129,62.38175,56.104638,50.285718
NHAD_2,69.907993,62.630353,56.674965,51.181114
NHAD_3,70.014126,62.51302,56.2309,50.390637
NHAD_4,69.903979,62.631579,56.643177,51.177741
NHAD_5,69.902749,62.623938,56.658023,51.178976
NHAD_6,69.90548,62.628164,56.677038,51.171879
NHAD_7,69.96114,62.644005,56.626846,51.102692
NHAD_8,69.956683,62.637291,56.604606,51.098619
NHAD_9,70.34692,63.159967,57.286884,51.939466
PMC25,69.680154,62.247708,56.159841,50.565956
PMC25_1,69.664189,62.24279,56.160172,50.564909
PMC25_10,71.08656,64.620836,59.388287,54.467584
PMC25_11,69.747147,62.250044,56.0875,50.375523
PMC25_12,69.709479,62.760271,57.269362,52.268562
PMC25_13,69.837358,62.981741,57.556709,52.560382
PMC25_14,69.726184,62.239176,56.06634,50.356403
PMC25_15,69.665567,62.170597,56.00312,50.341409
PMC25_2,69.811781,62.341378,56.187857,50.511858
PMC25_3,71.409919,64.80137,59.382867,54.258846
PMC25_4,71.513727,64.88975,59.435712,54.302382
PMC25_5,69.664754,62.271687,56.202514,50.616728
PMC25_6,69.866161,62.443958,56.332732,50.65499
PMC25_7,69.680496,62.274655,56.219337,50.631056
PMC25_8,71.043259,64.616987,59.370715,54.442096
PMC25_9,69.863269,62.434618,56.332348,50.648084
PMC44,59.49761,51.045393,44.888657,39.839479
PMC44_1,57.770747,48.525497,41.703784,36.119896
PMC44_10,58.297659,49.601063,43.347695,38.319588
PMC44_2,60.551943,52.603405,46.854299,42.149549
PMC44_3,57.777655,48.535063,41.684222,36.246288
PMC44_4,58.946438,50.302061,44.090974,39.231545
PMC44_5,57.6806,48.416164,41.583986,36.013419
PMC44_6,57.684189,48.434117,41.596468,36.085216
PMC44_7,58.884935,50.279298,44.044327,39.049671
PMC44_8,61.240255,53.402283,47.727501,43.058745
PMC44_9,59.090194,50.534544,44.675971,40.170492
NHG,59.32029403,50.5358979,44.12814045,39.12509637
NHG_1,59.33147926,50.53226257,44.12787935,39.1245433
NHG_2,59.34071433,50.54075386,44.13120733,39.12828982
NHG_3,59.33456368,50.55116214,44.13265159,39.13647993
NHG_4,59.31708416,50.52469036,44.12203282,39.12511089
PMC24,69.02357694,61.70021251,55.76100693,50.36180747
PMC24_1,71.16211056,64.72452141,59.56715196,54.83560545
PMC24_10,68.76924862,61.03548119,54.67226596,48.88055822
PMC24_11,68.79109603,61.07470536,54.79369799,49.19227906
PMC24_12,68.77143756,61.06050761,54.73711489,49.09469004
PMC24_13,71.64872349,64.74992833,59.01048128,53.63368379
PMC24_14,70.72290803,64.26934683,59.04117043,54.15430562
PMC24_15,69.6907531,62.96868938,57.57654082,52.59839018
PMC24_16,70.64220906,63.74312705,58.04294771,52.74419685
PMC24_2,69.03351037,61.71937261,55.78941776,50.34394879
PMC24_3,71.05409883,64.71443751,59.61614806,54.96154582
PMC24_4,69.01517482,61.66759355,55.71573325,50.27907131
PMC24_5,69.01221644,61.6876763,55.74860231,50.36280938
PMC24_6,68.74941007,60.99425107,54.63509967,48.83479638
PMC24_7,68.70013672,60.96728943,54.59674628,48.78141585
PMC24_8,68.99498938,61.69351525,55.76266375,50.44680533
PMC24_9,68.72327155,61.01388477,54.67015588,48.8851083
PMC28,57.87423454,48.62791418,41.79709051,36.18829235
PMC28_1,60.27521025,52.67701352,47.31679511,42.93349438
PMC28_10,57.79987537,48.5361062,41.70161817,36.10692629
PMC28_11,59.83697393,51.80692038,46.05752125,41.3828727
PMC28_12,59.16398208,51.3719352,46.10817608,41.91988354
PMC28_13,58.86737435,50.15126121,43.75544481,38.54441
PMC28_14,58.97768224,50.2476695,43.86725634,38.65828231
PMC28_15,61.9650504,54.53951279,49.28650628,45.11789912
PMC28_2,59.97563012,51.94595473,46.19023668,41.52576024
PMC28_3,57.84904858,48.6264025,41.79932669,36.19278542
PMC28_4,60.64321671,53.30618391,48.15705244,44.01845394
PMC28_5,60.42636332,53.10055001,48.16974661,44.2715938
PMC28_6,59.21929802,50.51525704,44.10482236,38.87206318
PMC28_7,57.82999634,48.60134047,41.76436985,36.16963382
PMC28_8,59.29077192,50.56289929,44.1671182,38.94912307
PMC28_9,57.84908639,48.61452196,41.77614027,36.18016527
PMC33,69.72008916,62.28871295,56.2097171,50.59177226
PMC33_1,69.7218956,62.29716843,56.215189,50.60220841
PMC33_10,69.77104629,62.39830756,56.31346591,50.72870947
PMC33_11,69.77594604,62.39462917,56.33885324,50.72738213
PMC33_12,71.29108957,64.64848378,59.21656328,54.12654677
PMC33_13,71.43090089,64.8653762,59.43906125,54.34653004
PMC33_14,69.76177206,62.40661854,56.33904812,50.73805534
PMC33_15,69.78178643,62.39476807,56.33659795,50.72653245
PMC33_16,69.78149148,62.40064216,56.32789061,50.72904131
PMC33_17,69.7644145,62.39668079,56.35670764,50.72907806
PMC33_18,69.61419696,62.135965,56.00625488,50.39056969
PMC33_19,70.15154623,63.12970228,57.49078821,52.42078833
PMC33_2,69.73271665,62.32424984,56.23861305,50.62401487
